A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.101
0.832,0.132,0.0356,0.736,
0.685,0.189,0.115,1.472,
0.564,0.209,0.206,2.208,
0.477,0.208,0.304,2.943,
0.398,0.197,0.391,3.679,
0.334,0.184,0.465,4.415,
0.273,0.17,0.529,5.151,
0.228,0.154,0.593,5.887,
0.193,0.136,0.644,6.623,
0.162,0.122,0.692,7.358,
0.137,0.109,0.724,8.094,
0.113,0.0983,0.76,8.83,
0.0956,0.0888,0.794,9.566,
0.0804,0.0792,0.811,10.3,
0.067,0.0705,0.824,11.04,
0.0571,0.0641,0.852,11.77,
0.0472,0.0579,0.869,12.51,
0.0403,0.0524,0.871,13.25,
0.0336,0.0477,0.892,13.98,
0.0285,0.0441,0.893,14.72,
0.0242,0.0403,0.9,15.45,
0.0205,0.0369,0.923,16.19,
0.0177,0.0343,0.91,16.92,
0.015,0.0323,0.912,17.66,
