P,A,time,cat
0.0,0.998,0.0,0.0675
0.0439,0.902,16.22,
0.0878,0.856,32.43,
0.132,0.813,48.65,
0.173,0.779,64.86,
0.217,0.731,81.08,
0.258,0.699,97.3,
0.295,0.652,114.0,
0.341,0.61,130.0,
0.383,0.571,146.0,
0.416,0.526,162.0,
0.46,0.503,178.0,
0.492,0.464,195.0,
0.531,0.424,211.0,
0.56,0.394,227.0,
0.594,0.355,243.0,
0.636,0.327,259.0,
0.662,0.295,276.0,
0.704,0.266,292.0,
0.72,0.241,308.0,
0.75,0.215,324.0,
0.774,0.188,341.0,
0.804,0.17,357.0,
0.82,0.149,373.0,
0.85,0.129,389.0,
0.86,0.115,405.0,
0.879,0.1,422.0,
0.892,0.0862,438.0,
0.904,0.0753,454.0,
0.926,0.0655,470.0,
0.938,0.0572,486.0,
0.933,0.0491,503.0,
0.947,0.0433,519.0,
0.949,0.0378,535.0,
0.952,0.0331,551.0,
0.955,0.0297,568.0,
0.956,0.0269,584.0,
0.971,0.0242,600.0,
