P,A,time,cat
0.0,1.001,0.0,0.054
0.056,0.903,25.67,
0.11,0.847,51.33,
0.165,0.79,77.0,
0.219,0.747,103.0,
0.274,0.689,128.0,
0.326,0.63,154.0,
0.373,0.581,180.0,
0.428,0.538,205.0,
0.475,0.488,231.0,
0.521,0.442,257.0,
0.562,0.395,282.0,
0.607,0.355,308.0,
0.641,0.317,334.0,
0.681,0.28,359.0,
0.714,0.245,385.0,
0.763,0.212,411.0,
0.791,0.182,436.0,
0.812,0.154,462.0,
0.844,0.13,488.0,
0.859,0.11,513.0,
0.885,0.091,539.0,
0.907,0.076,565.0,
0.911,0.0631,590.0,
0.928,0.0525,616.0,
0.941,0.0444,642.0,
0.95,0.0376,667.0,
0.957,0.0318,693.0,
0.96,0.0272,719.0,
0.97,0.0241,744.0,
0.985,0.0214,770.0,
0.972,0.0192,796.0,
0.972,0.0173,821.0,
0.985,0.0164,847.0,
