P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.09
0.09,0.836,0.0655,3.884,
0.222,0.703,0.0711,7.768,
0.333,0.59,0.071,11.65,
0.424,0.494,0.0697,15.54,
0.511,0.417,0.0678,19.42,
0.576,0.35,0.0677,23.3,
0.634,0.292,0.0661,27.19,
0.689,0.25,0.0654,31.07,
0.724,0.208,0.0651,34.96,
0.75,0.177,0.0656,38.84,
0.779,0.147,0.0643,42.72,
0.802,0.124,0.0636,46.61,
0.819,0.107,0.0636,50.49,
0.845,0.0893,0.0641,54.38,
0.852,0.0764,0.064,58.26,
0.861,0.0647,0.0629,62.14,
0.875,0.0552,0.0633,66.03,
0.884,0.0473,0.0629,69.91,
0.887,0.0404,0.062,73.8,
0.895,0.0347,0.0624,77.68,
0.89,0.03,0.0621,81.56,
0.893,0.026,0.0626,85.45,
0.902,0.0227,0.0624,89.33,
0.908,0.0201,0.0623,93.22,
0.914,0.0178,0.0627,97.1,
