P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.11249999999999999
0.0455,0.893,0.0467,2.27,
0.121,0.808,0.0579,4.54,
0.199,0.742,0.06,6.81,
0.268,0.668,0.0601,9.08,
0.334,0.602,0.0599,11.35,
0.393,0.535,0.0611,13.62,
0.452,0.486,0.0614,15.89,
0.492,0.448,0.0606,18.16,
0.531,0.393,0.0607,20.43,
0.569,0.356,0.0615,22.7,
0.608,0.326,0.0612,24.97,
0.64,0.295,0.0617,27.24,
0.662,0.265,0.0611,29.51,
0.692,0.24,0.0609,31.78,
0.707,0.217,0.0613,34.05,
0.735,0.194,0.0617,36.32,
0.757,0.178,0.0623,38.59,
0.775,0.161,0.0626,40.86,
0.78,0.146,0.0625,43.13,
0.785,0.132,0.0624,45.4,
0.817,0.119,0.0623,47.67,
0.823,0.108,0.0623,49.94,
0.825,0.0983,0.0624,52.21,
0.836,0.0898,0.0616,54.48,
0.846,0.0817,0.0616,56.75,
0.858,0.0737,0.0615,59.02,
0.863,0.0665,0.0626,61.29,
0.865,0.0611,0.0624,63.56,
0.875,0.0555,0.0624,65.83,
0.886,0.0506,0.0629,68.1,
0.884,0.046,0.0618,70.37,
0.889,0.0417,0.062,72.64,
0.888,0.0384,0.0627,74.91,
0.883,0.0352,0.0623,77.18,
0.901,0.0326,0.062,79.45,
