A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.065
0.457,0.122,0.413,0.00812,
0.401,0.232,0.357,0.0162,
0.347,0.337,0.312,0.0244,
0.302,0.421,0.27,0.0325,
0.261,0.494,0.235,0.0406,
0.227,0.565,0.205,0.0487,
0.199,0.626,0.177,0.0568,
0.173,0.667,0.155,0.0649,
0.149,0.708,0.134,0.0731,
0.131,0.752,0.119,0.0812,
0.114,0.775,0.101,0.0893,
0.1,0.807,0.0905,0.0974,
0.0877,0.824,0.0778,0.106,
0.0761,0.853,0.0674,0.114,
0.0661,0.873,0.059,0.122,
0.0581,0.88,0.0526,0.13,
0.0512,0.904,0.0458,0.138,
0.0451,0.906,0.0403,0.146,
0.0398,0.915,0.0354,0.154,
0.0356,0.932,0.0312,0.162,
0.0314,0.937,0.0282,0.17,
0.028,0.943,0.0251,0.179,
0.0249,0.944,0.0223,0.187,
0.0229,0.953,0.0204,0.195,
0.0202,0.96,0.0182,0.203,
0.0187,0.961,0.0167,0.211,
0.017,0.966,0.0153,0.219,
0.0156,0.959,0.014,0.227,
0.0144,0.961,0.0128,0.235,
0.0134,0.97,0.012,0.244,
0.0125,0.975,0.0112,0.252,
0.0117,0.978,0.0105,0.26,
0.0109,0.973,0.00978,0.268,
0.0104,0.983,0.00927,0.276,
