A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.065
0.138,0.059,0.751,2.616,
0.13,0.12,0.702,5.231,
0.121,0.178,0.652,7.847,
0.111,0.234,0.606,10.46,
0.103,0.291,0.559,13.08,
0.0951,0.345,0.512,15.69,
0.0881,0.396,0.469,18.31,
0.0789,0.441,0.434,20.92,
0.0735,0.493,0.394,23.54,
0.0668,0.534,0.358,26.16,
0.0602,0.574,0.321,28.77,
0.0536,0.613,0.292,31.39,
0.049,0.652,0.263,34.0,
0.0441,0.674,0.235,36.62,
0.0398,0.713,0.213,39.23,
0.0356,0.745,0.194,41.85,
0.0324,0.743,0.174,44.46,
0.0294,0.774,0.158,47.08,
0.0269,0.799,0.146,49.7,
0.0247,0.818,0.133,52.31,
0.0226,0.819,0.121,54.93,
0.0214,0.843,0.114,57.54,
0.0199,0.844,0.106,60.16,
0.019,0.851,0.101,62.77,
0.0179,0.869,0.097,65.39,
0.0171,0.873,0.0924,68.0,
0.0162,0.872,0.0892,70.62,
