A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.052
0.14,0.0629,0.759,3.468,
0.132,0.127,0.706,6.936,
0.121,0.192,0.644,10.4,
0.111,0.248,0.603,13.87,
0.101,0.306,0.554,17.34,
0.0933,0.365,0.501,20.81,
0.0844,0.414,0.458,24.27,
0.0778,0.468,0.418,27.74,
0.0701,0.516,0.376,31.21,
0.0634,0.564,0.343,34.68,
0.057,0.599,0.31,38.15,
0.0509,0.639,0.274,41.61,
0.0454,0.674,0.247,45.08,
0.0408,0.709,0.221,48.55,
0.0363,0.743,0.197,52.02,
0.0327,0.761,0.173,55.49,
0.0296,0.783,0.159,58.95,
0.0266,0.801,0.146,62.42,
0.0246,0.82,0.132,65.89,
0.0226,0.836,0.122,69.36,
0.0208,0.844,0.114,72.82,
0.0195,0.844,0.106,76.29,
0.0185,0.859,0.1,79.76,
0.0178,0.87,0.0954,83.23,
0.0171,0.866,0.0911,86.7,
0.0164,0.87,0.0884,90.16,
0.0158,0.867,0.0864,93.63,
0.0155,0.883,0.0836,97.1,
