A,P,time,cat
0.999,0.0,0.0,0.0315
0.719,0.264,739.0,
0.587,0.382,1478.0,
0.511,0.469,2216.0,
0.443,0.531,2955.0,
0.394,0.586,3694.0,
0.352,0.629,4433.0,
0.32,0.658,5172.0,
0.285,0.676,5910.0,
0.261,0.706,6649.0,
0.24,0.727,7388.0,
0.221,0.748,8127.0,
0.203,0.77,8866.0,
0.187,0.786,9604.0,
0.175,0.803,10343.0,
0.165,0.806,11082.0,
0.152,0.82,11821.0,
0.146,0.836,12560.0,
0.137,0.834,13299.0,
0.129,0.842,14037.0,
0.122,0.857,14776.0,
0.119,0.86,15515.0,
0.112,0.856,16254.0,
0.108,0.866,16993.0,
0.103,0.87,17731.0,
0.0998,0.871,18470.0,
0.095,0.874,19209.0,
