A,P,time,cat
0.995,0.0,0.0,0.021
0.749,0.238,931.0,
0.631,0.354,1861.0,
0.547,0.438,2792.0,
0.481,0.494,3722.0,
0.437,0.547,4653.0,
0.391,0.593,5583.0,
0.359,0.626,6514.0,
0.329,0.661,7444.0,
0.303,0.68,8375.0,
0.278,0.694,9305.0,
0.26,0.727,10236.0,
0.241,0.743,11166.0,
0.224,0.759,12097.0,
0.21,0.77,13027.0,
0.198,0.786,13958.0,
0.187,0.79,14888.0,
0.176,0.801,15819.0,
0.164,0.822,16750.0,
0.156,0.833,17680.0,
0.148,0.832,18611.0,
0.14,0.854,19541.0,
0.136,0.856,20472.0,
0.129,0.85,21402.0,
0.124,0.86,22333.0,
0.119,0.864,23263.0,
0.115,0.865,24194.0,
0.112,0.879,25124.0,
0.106,0.874,26055.0,
0.102,0.875,26985.0,
0.0984,0.87,27916.0,
0.0963,0.877,28846.0,
0.0943,0.877,29777.0,
0.0912,0.891,30707.0,
0.0892,0.889,31638.0,
