A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.017
0.0928,0.0401,0.862,12247.0,
0.089,0.0796,0.808,24494.0,
0.0856,0.121,0.777,36741.0,
0.0804,0.159,0.742,48988.0,
0.0779,0.198,0.703,61235.0,
0.0739,0.239,0.663,73482.0,
0.0694,0.279,0.641,85729.0,
0.0665,0.319,0.611,97976.0,
0.0621,0.354,0.565,110223.0,
0.0578,0.404,0.536,122470.0,
0.0547,0.432,0.496,134717.0,
0.0505,0.474,0.464,146964.0,
0.047,0.51,0.429,159211.0,
0.043,0.545,0.39,171458.0,
0.0399,0.58,0.359,183705.0,
0.0359,0.615,0.325,195952.0,
0.0323,0.655,0.29,208199.0,
0.0292,0.698,0.259,220446.0,
0.0252,0.731,0.228,232693.0,
0.0216,0.779,0.196,244940.0,
0.0184,0.807,0.167,257187.0,
0.0154,0.824,0.139,269434.0,
0.0123,0.87,0.113,281681.0,
0.00947,0.889,0.0864,293928.0,
0.00701,0.92,0.0638,306175.0,
0.00494,0.936,0.0449,318422.0,
0.00322,0.954,0.0291,330669.0,
0.00196,0.964,0.0179,342916.0,
0.00115,0.983,0.0105,355163.0,
0.0,0.994,0.0059,367410.0,
0.0,1.002,0.0032,379657.0,
