A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.02125
0.0939,0.0369,0.846,9039.0,
0.0897,0.0736,0.812,18079.0,
0.0849,0.109,0.786,27118.0,
0.0835,0.148,0.751,36158.0,
0.0782,0.183,0.716,45197.0,
0.0746,0.223,0.689,54237.0,
0.0721,0.257,0.647,63276.0,
0.0683,0.292,0.619,72316.0,
0.0644,0.329,0.581,81355.0,
0.0602,0.365,0.554,90394.0,
0.0572,0.401,0.526,99434.0,
0.0536,0.438,0.48,108473.0,
0.0505,0.476,0.452,117513.0,
0.0469,0.508,0.422,126552.0,
0.0428,0.538,0.394,135592.0,
0.0398,0.577,0.37,144631.0,
0.0362,0.604,0.333,153670.0,
0.0332,0.647,0.302,162710.0,
0.03,0.676,0.273,171749.0,
0.0265,0.719,0.244,180789.0,
0.0235,0.749,0.215,189828.0,
0.0207,0.768,0.188,198868.0,
0.0176,0.804,0.158,207907.0,
0.0147,0.833,0.134,216947.0,
0.0118,0.861,0.108,225986.0,
0.00937,0.898,0.0855,235025.0,
0.00706,0.913,0.0649,244065.0,
0.00512,0.943,0.0467,253104.0,
0.00353,0.957,0.0322,262144.0,
0.00235,0.967,0.0213,271183.0,
0.00147,0.978,0.0134,280223.0,
0.0,0.996,0.00822,289262.0,
0.0,0.991,0.00487,298302.0,
0.0,1.002,0.00287,307341.0,
