P,A,time,cat
0.0,0.995,0.0,0.053
0.0991,0.889,565.0,
0.194,0.794,1130.0,
0.278,0.724,1695.0,
0.355,0.642,2260.0,
0.421,0.568,2825.0,
0.484,0.513,3390.0,
0.538,0.459,3955.0,
0.588,0.409,4520.0,
0.63,0.368,5085.0,
0.671,0.323,5650.0,
0.702,0.289,6215.0,
0.739,0.257,6780.0,
0.764,0.232,7345.0,
0.786,0.207,7910.0,
0.823,0.188,8475.0,
0.836,0.164,9040.0,
0.852,0.149,9604.0,
0.867,0.133,10169.0,
0.882,0.119,10734.0,
0.886,0.108,11299.0,
0.91,0.0971,11864.0,
0.913,0.0875,12429.0,
0.903,0.0782,12994.0,
0.933,0.0705,13559.0,
0.924,0.0643,14124.0,
0.942,0.0587,14689.0,
0.944,0.0533,15254.0,
0.951,0.0487,15819.0,
0.96,0.0446,16384.0,
0.971,0.0413,16949.0,
0.964,0.0381,17514.0,
0.974,0.0346,18079.0,
