A,P,time,cat
1.0,0.0,0.0,0.018
0.891,0.117,24.28,
0.771,0.22,48.56,
0.693,0.313,72.84,
0.601,0.392,97.12,
0.534,0.458,121.0,
0.476,0.529,146.0,
0.421,0.581,170.0,
0.369,0.624,194.0,
0.327,0.674,219.0,
0.291,0.705,243.0,
0.257,0.744,267.0,
0.225,0.775,291.0,
0.202,0.813,316.0,
0.177,0.814,340.0,
0.156,0.846,364.0,
0.138,0.868,388.0,
0.123,0.879,413.0,
0.11,0.889,437.0,
0.0965,0.902,461.0,
0.0858,0.912,486.0,
0.0761,0.918,510.0,
0.0674,0.93,534.0,
0.0596,0.942,558.0,
0.0536,0.948,583.0,
0.0478,0.949,607.0,
0.0424,0.955,631.0,
0.0381,0.961,656.0,
0.0337,0.959,680.0,
0.0306,0.965,704.0,
0.027,0.981,728.0,
0.0241,0.98,753.0,
0.0217,0.973,777.0,
