A,P,time,cat
0.99,0.0,0.0,0.0465
0.921,0.0423,37.28,
0.877,0.0847,74.56,
0.826,0.125,112.0,
0.796,0.166,149.0,
0.751,0.207,186.0,
0.716,0.243,224.0,
0.673,0.283,261.0,
0.64,0.321,298.0,
0.597,0.36,336.0,
0.567,0.4,373.0,
0.534,0.433,410.0,
0.496,0.469,447.0,
0.464,0.504,485.0,
0.424,0.537,522.0,
0.39,0.568,559.0,
0.361,0.612,596.0,
0.33,0.633,634.0,
0.294,0.663,671.0,
0.269,0.697,708.0,
0.238,0.727,746.0,
0.214,0.75,783.0,
0.188,0.781,820.0,
0.165,0.799,857.0,
0.141,0.825,895.0,
0.122,0.86,932.0,
0.103,0.865,969.0,
0.086,0.9,1006.0,
0.0723,0.916,1044.0,
0.0594,0.924,1081.0,
0.0498,0.936,1118.0,
0.0408,0.954,1156.0,
0.0337,0.958,1193.0,
0.0284,0.972,1230.0,
0.0238,0.969,1267.0,
0.0204,0.961,1305.0,
0.0177,0.962,1342.0,
