P,A,time,cat
0.0,0.998,0.0,0.028749999999999998
0.0826,0.913,2260.0,
0.156,0.844,4520.0,
0.218,0.777,6780.0,
0.271,0.714,9039.0,
0.32,0.669,11299.0,
0.365,0.635,13559.0,
0.398,0.603,15819.0,
0.43,0.569,18079.0,
0.459,0.534,20339.0,
0.485,0.518,22598.0,
0.498,0.499,24858.0,
0.517,0.482,27118.0,
0.53,0.468,29378.0,
0.546,0.453,31638.0,
0.547,0.441,33898.0,
0.563,0.434,36158.0,
0.582,0.426,38417.0,
0.585,0.421,40677.0,
0.583,0.411,42937.0,
0.592,0.409,45197.0,
0.597,0.405,47457.0,
0.604,0.399,49717.0,
0.604,0.397,51976.0,
0.605,0.395,54236.0,
0.603,0.389,56496.0,
0.615,0.393,58756.0,
