P,A,time,cat
0.0,1.003,0.0,0.023
0.0548,0.956,1832.0,
0.104,0.883,3665.0,
0.15,0.846,5497.0,
0.194,0.815,7329.0,
0.229,0.767,9162.0,
0.27,0.725,10994.0,
0.301,0.705,12826.0,
0.331,0.665,14659.0,
0.358,0.63,16491.0,
0.383,0.615,18323.0,
0.406,0.594,20156.0,
0.426,0.574,21988.0,
0.447,0.554,23820.0,
0.455,0.539,25653.0,
0.474,0.525,27485.0,
0.483,0.506,29317.0,
0.501,0.494,31150.0,
0.514,0.493,32982.0,
0.519,0.476,34814.0,
0.535,0.463,36646.0,
0.539,0.46,38479.0,
0.546,0.451,40311.0,
0.55,0.443,42143.0,
0.558,0.438,43976.0,
0.558,0.433,45808.0,
0.575,0.428,47640.0,
0.573,0.419,49473.0,
0.575,0.417,51305.0,
0.585,0.416,53137.0,
0.585,0.407,54970.0,
0.588,0.408,56802.0,
0.595,0.402,58634.0,
0.594,0.4,60467.0,
0.593,0.402,62299.0,
0.599,0.398,64131.0,
0.598,0.392,65964.0,
0.606,0.392,67796.0,
