A,P,time,cat
0.998,0.0,0.0,0.03
0.839,0.15,3.474,
0.728,0.268,6.947,
0.632,0.351,10.42,
0.564,0.422,13.89,
0.501,0.487,17.37,
0.448,0.531,20.84,
0.404,0.579,24.32,
0.371,0.621,27.79,
0.335,0.647,31.26,
0.305,0.666,34.74,
0.279,0.706,38.21,
0.255,0.725,41.68,
0.234,0.749,45.16,
0.215,0.764,48.63,
0.198,0.796,52.11,
0.182,0.796,55.58,
0.168,0.811,59.05,
0.156,0.817,62.53,
0.143,0.842,66.0,
0.134,0.849,69.47,
0.124,0.867,72.95,
0.113,0.87,76.42,
0.105,0.867,79.89,
0.0962,0.888,83.37,
0.0907,0.891,86.84,
0.0844,0.893,90.32,
0.0783,0.9,93.79,
0.0732,0.907,97.26,
0.0684,0.908,101.0,
0.0645,0.911,104.0,
0.0605,0.913,108.0,
0.056,0.926,111.0,
0.0518,0.915,115.0,
0.049,0.934,118.0,
0.0458,0.94,122.0,
0.0433,0.941,125.0,
0.0402,0.942,129.0,
0.0386,0.943,132.0,
