A,P,time,cat
1.011,0.0,0.0,0.045
0.797,0.195,3.132,
0.653,0.33,6.265,
0.544,0.429,9.397,
0.472,0.508,12.53,
0.407,0.569,15.66,
0.357,0.618,18.79,
0.314,0.665,21.93,
0.274,0.696,25.06,
0.245,0.724,28.19,
0.219,0.747,31.32,
0.196,0.78,34.45,
0.173,0.811,37.59,
0.156,0.811,40.72,
0.14,0.826,43.85,
0.126,0.854,46.98,
0.113,0.857,50.12,
0.102,0.867,53.25,
0.0928,0.891,56.38,
0.0837,0.888,59.51,
0.0757,0.895,62.65,
0.0691,0.904,65.78,
0.0627,0.914,68.91,
0.0571,0.904,72.04,
0.0527,0.917,75.17,
0.0476,0.921,78.31,
0.0441,0.925,81.44,
0.0405,0.929,84.57,
0.0375,0.945,87.7,
0.0345,0.93,90.84,
0.0323,0.944,93.97,
0.0295,0.947,97.1,
