A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.022
0.00962,0.865,0.123,10.19,
0.0167,0.756,0.226,20.38,
0.0237,0.656,0.324,30.58,
0.0289,0.568,0.4,40.77,
0.034,0.498,0.469,50.96,
0.0379,0.425,0.527,61.15,
0.0418,0.374,0.581,71.35,
0.0449,0.326,0.632,81.54,
0.0475,0.283,0.672,91.73,
0.0492,0.246,0.705,102.0,
0.0521,0.214,0.726,112.0,
0.0531,0.187,0.752,122.0,
0.0553,0.161,0.779,132.0,
0.057,0.14,0.794,143.0,
0.0588,0.122,0.811,153.0,
0.0588,0.107,0.819,163.0,
0.0604,0.0947,0.849,173.0,
0.0606,0.082,0.858,183.0,
0.0613,0.0713,0.864,194.0,
0.0618,0.062,0.874,204.0,
0.0624,0.0557,0.877,214.0,
0.0621,0.0487,0.888,224.0,
0.0637,0.0427,0.889,234.0,
0.0642,0.0373,0.907,245.0,
0.0635,0.0328,0.903,255.0,
0.0632,0.0293,0.912,265.0,
