A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.027499999999999997
0.00682,0.904,0.0879,7.162,
0.0125,0.82,0.168,14.32,
0.0175,0.742,0.239,21.49,
0.022,0.673,0.306,28.65,
0.0263,0.609,0.362,35.81,
0.0301,0.557,0.418,42.97,
0.0331,0.498,0.47,50.14,
0.0363,0.451,0.504,57.3,
0.0393,0.407,0.552,64.46,
0.0416,0.376,0.582,71.62,
0.0436,0.338,0.612,78.78,
0.0465,0.302,0.646,85.95,
0.0478,0.278,0.673,93.11,
0.0492,0.248,0.69,100.0,
0.0512,0.227,0.719,107.0,
0.0522,0.207,0.736,115.0,
0.054,0.186,0.753,122.0,
0.0547,0.167,0.775,129.0,
0.0557,0.154,0.787,136.0,
0.0573,0.141,0.789,143.0,
0.0571,0.126,0.807,150.0,
0.0584,0.113,0.827,158.0,
0.0592,0.104,0.84,165.0,
0.0592,0.0957,0.843,172.0,
0.0598,0.0864,0.844,179.0,
0.0607,0.079,0.852,186.0,
0.0616,0.0711,0.863,193.0,
0.0619,0.065,0.862,201.0,
0.0621,0.0597,0.868,208.0,
0.0626,0.0544,0.88,215.0,
0.0619,0.0496,0.883,222.0,
0.0626,0.0452,0.888,229.0,
0.0629,0.0413,0.897,236.0,
0.0625,0.0382,0.906,244.0,
0.0638,0.0349,0.89,251.0,
0.0637,0.032,0.899,258.0,
0.0636,0.0292,0.902,265.0,
