P,A,time,cat
0.0,0.999,0.0,0.09125
0.0456,0.893,0.374,
0.0867,0.859,0.748,
0.124,0.822,1.122,
0.163,0.785,1.495,
0.198,0.737,1.869,
0.235,0.698,2.243,
0.276,0.666,2.617,
0.311,0.63,2.991,
0.35,0.603,3.365,
0.389,0.564,3.739,
0.423,0.525,4.113,
0.462,0.497,4.486,
0.5,0.451,4.86,
0.541,0.416,5.234,
0.578,0.38,5.608,
0.614,0.342,5.982,
0.65,0.308,6.356,
0.688,0.276,6.73,
0.722,0.243,7.104,
0.763,0.211,7.477,
0.792,0.18,7.851,
0.824,0.153,8.225,
0.846,0.128,8.599,
0.872,0.106,8.973,
0.895,0.0878,9.347,
0.914,0.0717,9.721,
0.922,0.0595,10.09,
0.946,0.0485,10.47,
0.952,0.0409,10.84,
0.958,0.0351,11.22,
0.961,0.0306,11.59,
