P,A,time,cat
0.0,1.004,0.0,0.073
0.0525,0.895,0.695,
0.1,0.857,1.39,
0.144,0.818,2.084,
0.191,0.768,2.779,
0.239,0.72,3.474,
0.284,0.68,4.169,
0.332,0.622,4.864,
0.38,0.584,5.559,
0.428,0.537,6.253,
0.476,0.484,6.948,
0.521,0.436,7.643,
0.574,0.396,8.338,
0.619,0.351,9.033,
0.664,0.299,9.727,
0.708,0.258,10.42,
0.755,0.221,11.12,
0.788,0.179,11.81,
0.835,0.144,12.51,
0.867,0.113,13.2,
0.9,0.089,13.9,
0.928,0.0686,14.59,
0.944,0.0535,15.29,
0.943,0.0419,15.98,
0.952,0.0341,16.68,
0.977,0.0291,17.37,
0.973,0.0262,18.07,
0.979,0.0237,18.76,
