P,A,time,cat
0.0,1.004,0.0,0.12875
0.105,0.888,18.93,
0.207,0.78,37.86,
0.295,0.693,56.79,
0.378,0.617,75.71,
0.453,0.544,94.64,
0.506,0.483,114.0,
0.562,0.424,132.0,
0.613,0.378,151.0,
0.649,0.337,170.0,
0.687,0.3,189.0,
0.718,0.269,208.0,
0.75,0.243,227.0,
0.769,0.216,246.0,
0.792,0.196,265.0,
0.81,0.178,284.0,
0.839,0.164,303.0,
0.837,0.147,322.0,
0.858,0.136,341.0,
0.86,0.127,360.0,
0.887,0.117,379.0,
0.883,0.109,397.0,
0.889,0.102,416.0,
0.903,0.097,435.0,
0.915,0.0902,454.0,
0.913,0.0866,473.0,
0.913,0.0821,492.0,
0.921,0.0796,511.0,
0.93,0.0767,530.0,
