P,A,time,cat
0.0,1.004,0.0,0.103
0.112,0.873,26.79,
0.221,0.765,53.59,
0.312,0.671,80.38,
0.394,0.587,107.0,
0.47,0.52,134.0,
0.536,0.457,161.0,
0.59,0.401,188.0,
0.639,0.355,214.0,
0.682,0.315,241.0,
0.708,0.277,268.0,
0.748,0.247,295.0,
0.771,0.218,322.0,
0.798,0.196,348.0,
0.82,0.179,375.0,
0.85,0.161,402.0,
0.85,0.145,429.0,
0.862,0.134,455.0,
0.872,0.124,482.0,
0.879,0.112,509.0,
0.894,0.106,536.0,
0.903,0.0979,563.0,
0.913,0.0916,589.0,
0.902,0.0865,616.0,
0.903,0.0822,643.0,
0.899,0.0786,670.0,
0.917,0.0759,697.0,
0.916,0.072,723.0,
0.926,0.0704,750.0,
0.927,0.069,777.0,
