P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08375
0.102,0.222,0.655,6.235,
0.2,0.199,0.576,12.47,
0.281,0.177,0.509,18.71,
0.35,0.158,0.456,24.94,
0.418,0.143,0.41,31.18,
0.475,0.128,0.369,37.41,
0.52,0.115,0.328,43.65,
0.563,0.104,0.296,49.88,
0.601,0.0923,0.267,56.12,
0.64,0.0828,0.241,62.35,
0.675,0.0749,0.216,68.59,
0.707,0.0676,0.194,74.82,
0.735,0.0599,0.175,81.06,
0.767,0.0532,0.155,87.29,
0.781,0.0486,0.14,93.53,
0.801,0.0442,0.125,99.76,
0.823,0.039,0.113,106.0,
0.836,0.0353,0.101,112.0,
0.849,0.0312,0.0902,118.0,
0.867,0.0281,0.0817,125.0,
0.886,0.0252,0.073,131.0,
0.891,0.0224,0.0653,137.0,
0.897,0.0199,0.0586,143.0,
0.897,0.0181,0.0525,150.0,
0.913,0.0162,0.0471,156.0,
0.929,0.0146,0.0426,162.0,
0.918,0.0134,0.0384,168.0,
0.933,0.012,0.0345,175.0,
0.943,0.0109,0.0315,181.0,
0.937,0.00995,0.0286,187.0,
0.943,0.00911,0.0261,193.0,
0.946,0.00836,0.0241,200.0,
0.954,0.00777,0.022,206.0,
0.956,0.00709,0.0205,212.0,
