P,A,time,cat
0.0,1.012,0.0,0.0475
0.124,0.865,38.97,
0.233,0.774,77.93,
0.329,0.671,117.0,
0.407,0.581,156.0,
0.489,0.516,195.0,
0.551,0.452,234.0,
0.595,0.399,273.0,
0.646,0.349,312.0,
0.691,0.306,351.0,
0.732,0.268,390.0,
0.767,0.239,429.0,
0.784,0.211,468.0,
0.803,0.183,507.0,
0.83,0.162,546.0,
0.854,0.144,584.0,
0.867,0.126,623.0,
0.879,0.11,662.0,
0.889,0.0974,701.0,
0.912,0.0861,740.0,
0.922,0.0767,779.0,
0.93,0.0674,818.0,
0.93,0.0607,857.0,
0.944,0.054,896.0,
0.964,0.0477,935.0,
0.951,0.042,974.0,
0.96,0.0377,1013.0,
0.963,0.0336,1052.0,
0.979,0.0298,1091.0,
0.962,0.0266,1130.0,
