A,P,time,cat
1.003,0.0,0.0,0.007
0.907,0.091,1038.0,
0.818,0.174,2077.0,
0.751,0.252,3115.0,
0.686,0.318,4153.0,
0.613,0.381,5192.0,
0.563,0.442,6230.0,
0.51,0.487,7268.0,
0.467,0.533,8307.0,
0.42,0.579,9345.0,
0.385,0.612,10383.0,
0.356,0.642,11422.0,
0.319,0.678,12460.0,
0.293,0.708,13498.0,
0.264,0.727,14537.0,
0.246,0.764,15575.0,
0.222,0.78,16613.0,
0.203,0.804,17652.0,
0.187,0.812,18690.0,
0.17,0.825,19728.0,
0.156,0.844,20766.0,
0.142,0.865,21805.0,
0.132,0.871,22843.0,
0.119,0.888,23881.0,
0.11,0.89,24920.0,
0.101,0.897,25958.0,
0.0925,0.908,26996.0,
0.0848,0.912,28035.0,
0.0776,0.923,29073.0,
0.0717,0.923,30111.0,
0.0657,0.925,31150.0,
0.0613,0.936,32188.0,
0.0569,0.948,33226.0,
0.052,0.946,34265.0,
0.0479,0.942,35303.0,
0.0447,0.951,36341.0,
0.0421,0.949,37380.0,
0.039,0.956,38418.0,
