A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.036
0.104,0.146,0.748,184.0,
0.0704,0.305,0.616,367.0,
0.0566,0.437,0.509,551.0,
0.0456,0.54,0.41,734.0,
0.0379,0.623,0.337,918.0,
0.0313,0.687,0.28,1102.0,
0.0254,0.748,0.229,1285.0,
0.0212,0.791,0.189,1469.0,
0.0175,0.821,0.158,1652.0,
0.0144,0.845,0.13,1836.0,
0.0122,0.867,0.11,2020.0,
0.0102,0.899,0.0922,2203.0,
0.00855,0.905,0.0784,2387.0,
0.00728,0.927,0.0665,2570.0,
0.00626,0.925,0.0567,2754.0,
0.00547,0.939,0.0488,2938.0,
0.00468,0.949,0.0426,3121.0,
0.0041,0.958,0.0376,3305.0,
0.00364,0.96,0.0334,3488.0,
0.00329,0.972,0.0297,3672.0,
