A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.045
0.24,0.0654,0.694,86.31,
0.107,0.166,0.724,173.0,
0.0793,0.261,0.659,259.0,
0.0665,0.345,0.577,345.0,
0.0589,0.425,0.516,432.0,
0.0531,0.481,0.462,518.0,
0.047,0.546,0.408,604.0,
0.0409,0.591,0.362,690.0,
0.037,0.64,0.325,777.0,
0.0328,0.674,0.289,863.0,
0.0289,0.709,0.259,949.0,
0.0258,0.738,0.232,1036.0,
0.0228,0.769,0.207,1122.0,
0.0206,0.795,0.185,1208.0,
0.0185,0.814,0.166,1295.0,
0.0166,0.837,0.148,1381.0,
0.0149,0.859,0.131,1467.0,
0.0135,0.865,0.121,1554.0,
0.012,0.864,0.108,1640.0,
0.0109,0.886,0.0976,1726.0,
0.0099,0.892,0.0889,1812.0,
0.00898,0.905,0.0791,1899.0,
0.00814,0.915,0.0722,1985.0,
0.00741,0.918,0.0659,2071.0,
0.00681,0.931,0.0604,2158.0,
0.00616,0.931,0.0553,2244.0,
0.00564,0.942,0.0506,2330.0,
0.00521,0.942,0.0469,2417.0,
0.00479,0.954,0.0431,2503.0,
0.00441,0.95,0.0399,2589.0,
0.00408,0.956,0.0371,2675.0,
0.00384,0.957,0.0344,2762.0,
0.00354,0.967,0.0322,2848.0,
0.00335,0.954,0.03,2934.0,
0.00313,0.958,0.0288,3021.0,
0.00293,0.97,0.0271,3107.0,
