A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.011
0.0404,0.193,0.762,1632.0,
0.0329,0.35,0.617,3264.0,
0.0259,0.472,0.498,4896.0,
0.0212,0.571,0.405,6528.0,
0.0171,0.657,0.327,8161.0,
0.0139,0.718,0.266,9793.0,
0.0113,0.782,0.217,11425.0,
0.0092,0.81,0.178,13057.0,
0.00751,0.851,0.144,14689.0,
0.00617,0.879,0.118,16321.0,
0.00509,0.899,0.0971,17953.0,
0.00416,0.916,0.0795,19585.0,
0.00339,0.935,0.0644,21217.0,
0.00282,0.943,0.0536,22850.0,
0.00232,0.958,0.0437,24482.0,
0.00192,0.967,0.0371,26114.0,
0.00158,0.97,0.0306,27746.0,
0.00136,0.972,0.0258,29378.0,
