A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.013749999999999998
0.045,0.1,0.853,654.0,
0.0401,0.192,0.773,1308.0,
0.036,0.275,0.684,1962.0,
0.0324,0.347,0.616,2617.0,
0.0289,0.412,0.552,3271.0,
0.0262,0.473,0.505,3925.0,
0.0235,0.527,0.451,4579.0,
0.0212,0.577,0.407,5233.0,
0.019,0.612,0.363,5887.0,
0.0173,0.65,0.328,6542.0,
0.0157,0.691,0.292,7196.0,
0.014,0.716,0.268,7850.0,
0.0124,0.747,0.242,8504.0,
0.0114,0.769,0.215,9158.0,
0.0103,0.801,0.196,9812.0,
0.00929,0.815,0.175,10467.0,
0.00837,0.837,0.159,11121.0,
0.00747,0.855,0.143,11775.0,
0.00681,0.869,0.13,12429.0,
0.00621,0.876,0.117,13083.0,
0.00548,0.883,0.106,13737.0,
0.00502,0.891,0.0957,14391.0,
0.00458,0.914,0.0863,15046.0,
0.00411,0.917,0.0792,15700.0,
0.00371,0.938,0.0714,16354.0,
0.00338,0.926,0.065,17008.0,
0.00304,0.935,0.0584,17662.0,
0.00279,0.94,0.0538,18316.0,
0.00252,0.941,0.0484,18971.0,
0.00229,0.96,0.0438,19625.0,
0.00209,0.96,0.0403,20279.0,
0.00191,0.962,0.0367,20933.0,
0.00174,0.96,0.0334,21587.0,
0.00159,0.967,0.0305,22241.0,
0.00146,0.969,0.0278,22896.0,
0.00134,0.974,0.0254,23550.0,
0.00123,0.963,0.0237,24204.0,
0.00112,0.972,0.0213,24858.0,
