A,P,time,cat
1.002,0.0,0.0,0.019
0.855,0.138,0.00593,
0.724,0.266,0.0119,
0.609,0.385,0.0178,
0.5,0.497,0.0237,
0.405,0.59,0.0297,
0.32,0.672,0.0356,
0.254,0.744,0.0415,
0.199,0.794,0.0474,
0.151,0.843,0.0534,
0.116,0.874,0.0593,
0.0914,0.906,0.0652,
0.0718,0.928,0.0712,
0.0579,0.947,0.0771,
0.0474,0.96,0.083,
0.0405,0.955,0.089,
0.0351,0.962,0.0949,
0.0321,0.97,0.101,
0.0293,0.965,0.107,
0.0273,0.981,0.113,
0.0267,0.963,0.119,
0.0258,0.969,0.125,
0.0251,0.962,0.13,
0.0249,0.977,0.136,
0.0244,0.97,0.142,
0.0243,0.969,0.148,
0.0239,0.977,0.154,
0.0239,0.968,0.16,
0.0242,0.98,0.166,
0.024,0.97,0.172,
