A,P,time,cat
1.003,0.0,0.0,0.067
0.88,0.0545,4323.0,
0.831,0.111,8646.0,
0.767,0.164,12970.0,
0.717,0.216,17293.0,
0.66,0.273,21616.0,
0.608,0.33,25939.0,
0.556,0.382,30263.0,
0.502,0.439,34586.0,
0.452,0.484,38909.0,
0.4,0.54,43232.0,
0.351,0.594,47555.0,
0.296,0.644,51879.0,
0.246,0.69,56202.0,
0.2,0.741,60525.0,
0.156,0.798,64848.0,
0.115,0.836,69171.0,
0.0793,0.869,73495.0,
0.0504,0.919,77818.0,
0.0297,0.933,82141.0,
0.017,0.949,86464.0,
0.00955,0.984,90788.0,
0.00539,0.991,95111.0,
0.00309,0.987,99434.0,
