P,A,time,cat
0.0,0.997,0.0,0.1175
0.0701,0.856,1.148,
0.143,0.792,2.295,
0.216,0.716,3.443,
0.275,0.663,4.59,
0.337,0.597,5.738,
0.387,0.544,6.886,
0.438,0.496,8.033,
0.488,0.448,9.181,
0.518,0.414,10.33,
0.561,0.382,11.48,
0.586,0.353,12.62,
0.624,0.325,13.77,
0.641,0.306,14.92,
0.66,0.286,16.07,
0.682,0.269,17.21,
0.701,0.254,18.36,
0.706,0.247,19.51,
0.724,0.235,20.66,
0.73,0.222,21.8,
0.733,0.215,22.95,
0.739,0.212,24.1,
0.751,0.205,25.25,
0.745,0.201,26.39,
0.76,0.195,27.54,
0.761,0.195,28.69,
