P,A,time,cat
0.0,0.997,0.0,0.105
0.0666,0.869,339.0,
0.131,0.795,678.0,
0.196,0.734,1017.0,
0.255,0.688,1356.0,
0.312,0.622,1695.0,
0.372,0.566,2034.0,
0.423,0.513,2373.0,
0.478,0.468,2712.0,
0.52,0.418,3051.0,
0.577,0.379,3390.0,
0.615,0.336,3729.0,
0.66,0.297,4068.0,
0.687,0.264,4407.0,
0.732,0.232,4746.0,
0.759,0.2,5084.0,
0.795,0.177,5423.0,
0.823,0.149,5762.0,
0.841,0.13,6101.0,
0.878,0.113,6440.0,
0.886,0.0954,6779.0,
0.903,0.0806,7118.0,
0.916,0.069,7457.0,
0.924,0.0592,7796.0,
0.943,0.0494,8135.0,
0.957,0.042,8474.0,
0.949,0.0355,8813.0,
0.961,0.0298,9152.0,
0.975,0.0249,9491.0,
0.975,0.0212,9830.0,
0.98,0.0177,10169.0,
