P,A,time,cat
0.0,0.992,0.0,0.13125
0.056,0.861,229.0,
0.111,0.802,458.0,
0.165,0.747,687.0,
0.213,0.707,916.0,
0.266,0.65,1145.0,
0.317,0.613,1374.0,
0.364,0.562,1603.0,
0.413,0.518,1832.0,
0.457,0.478,2061.0,
0.495,0.438,2290.0,
0.535,0.404,2519.0,
0.574,0.364,2748.0,
0.612,0.328,2977.0,
0.652,0.3,3206.0,
0.685,0.268,3435.0,
0.708,0.243,3664.0,
0.741,0.219,3893.0,
0.765,0.194,4122.0,
0.795,0.173,4352.0,
0.806,0.155,4581.0,
0.828,0.136,4810.0,
0.857,0.121,5039.0,
0.863,0.107,5268.0,
0.898,0.0932,5497.0,
0.896,0.0819,5726.0,
0.919,0.0719,5955.0,
0.921,0.0627,6184.0,
0.917,0.0543,6413.0,
0.93,0.0476,6642.0,
0.942,0.0419,6871.0,
0.947,0.0361,7100.0,
0.968,0.0321,7329.0,
0.968,0.0277,7558.0,
0.984,0.0241,7787.0,
0.978,0.0207,8016.0,
0.981,0.018,8245.0,
0.978,0.0155,8474.0,
