A,P,time,cat
1.002,0.0,0.0,0.037500000000000006
0.615,0.354,3082.0,
0.487,0.483,6163.0,
0.399,0.568,9245.0,
0.338,0.635,12327.0,
0.279,0.685,15408.0,
0.241,0.727,18490.0,
0.208,0.762,21571.0,
0.18,0.795,24653.0,
0.156,0.809,27735.0,
0.136,0.829,30816.0,
0.12,0.847,33898.0,
0.106,0.861,36980.0,
0.0929,0.874,40061.0,
0.082,0.884,43143.0,
0.0728,0.887,46225.0,
0.0641,0.899,49306.0,
0.0573,0.911,52388.0,
0.0513,0.93,55469.0,
0.0458,0.932,58551.0,
0.0409,0.927,61633.0,
0.0368,0.925,64714.0,
0.0337,0.937,67796.0,
