A,P,time,cat
1.002,0.0,0.0,0.025
0.681,0.302,3499.0,
0.556,0.424,6998.0,
0.475,0.506,10497.0,
0.4,0.574,13997.0,
0.354,0.635,17496.0,
0.307,0.665,20995.0,
0.277,0.707,24494.0,
0.25,0.735,27993.0,
0.219,0.761,31492.0,
0.197,0.789,34991.0,
0.176,0.802,38490.0,
0.159,0.822,41990.0,
0.145,0.835,45489.0,
0.131,0.843,48988.0,
0.118,0.869,52487.0,
0.107,0.863,55986.0,
0.0954,0.876,59485.0,
0.0894,0.885,62984.0,
0.081,0.895,66483.0,
0.073,0.915,69983.0,
0.0672,0.912,73482.0,
0.0615,0.906,76981.0,
0.0572,0.918,80480.0,
0.0528,0.935,83979.0,
0.0479,0.937,87478.0,
0.044,0.943,90977.0,
0.0407,0.931,94476.0,
0.0377,0.935,97976.0,
0.0351,0.951,101475.0,
0.032,0.945,104974.0,
0.0299,0.947,108473.0,
