A,P,time,cat
1.005,0.0,0.0,0.045
0.902,0.0606,19.76,
0.845,0.12,39.52,
0.773,0.184,59.28,
0.712,0.24,79.04,
0.663,0.302,98.8,
0.602,0.356,119.0,
0.539,0.419,138.0,
0.49,0.472,158.0,
0.433,0.529,178.0,
0.387,0.583,198.0,
0.332,0.632,217.0,
0.283,0.684,237.0,
0.237,0.723,257.0,
0.198,0.77,277.0,
0.158,0.822,296.0,
0.124,0.846,316.0,
0.0948,0.881,336.0,
0.0711,0.914,356.0,
0.0528,0.932,375.0,
0.0391,0.95,395.0,
0.0297,0.961,415.0,
0.0232,0.958,435.0,
0.0189,0.977,454.0,
0.0162,0.988,474.0,
0.0145,0.975,494.0,
