P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.0475
0.0825,0.721,0.156,134.0,
0.165,0.66,0.142,268.0,
0.242,0.588,0.128,403.0,
0.32,0.529,0.114,537.0,
0.39,0.464,0.103,671.0,
0.465,0.409,0.0885,805.0,
0.53,0.364,0.0776,939.0,
0.593,0.31,0.0665,1074.0,
0.656,0.261,0.0563,1208.0,
0.707,0.218,0.0464,1342.0,
0.765,0.176,0.0381,1476.0,
0.807,0.143,0.0305,1610.0,
0.84,0.112,0.0244,1745.0,
0.883,0.0871,0.019,1879.0,
0.902,0.0683,0.0146,2013.0,
0.925,0.0522,0.0113,2147.0,
0.942,0.0407,0.00868,2281.0,
0.956,0.0317,0.00684,2416.0,
0.957,0.0251,0.0054,2550.0,
0.967,0.0203,0.00435,2684.0,
