A,P,time,cat
1.0,0.0,0.0,0.0405
0.563,0.428,0.00363,
0.282,0.705,0.00726,
0.132,0.871,0.0109,
0.0605,0.936,0.0145,
0.0293,0.969,0.0182,
0.0161,0.974,0.0218,
0.0107,0.989,0.0254,
0.00853,0.987,0.0291,
0.00762,0.988,0.0327,
0.00732,0.978,0.0363,
0.00709,0.987,0.0399,
0.0071,0.994,0.0436,
0.00704,1.0,0.0472,
0.00704,0.989,0.0508,
0.00695,0.996,0.0545,
0.00715,0.999,0.0581,
0.00704,0.988,0.0617,
0.007,0.988,0.0654,
0.00702,0.993,0.069,
0.00712,0.992,0.0726,
0.00702,0.995,0.0763,
0.00705,0.992,0.0799,
0.00705,0.993,0.0835,
0.00708,0.985,0.0872,
0.00708,0.995,0.0908,
0.00707,0.99,0.0944,
0.00712,1.001,0.0981,
0.00698,0.991,0.102,
0.00706,0.992,0.105,
0.00701,0.994,0.109,
0.00712,0.991,0.113,
0.0071,0.983,0.116,
0.00708,0.988,0.12,
0.00699,0.982,0.123,
0.00708,0.989,0.127,
0.00697,0.988,0.131,
0.00707,1.002,0.134,
0.00702,0.983,0.138,
