A,P,time,cat
0.996,0.0,0.0,0.008
0.966,0.0394,364.0,
0.903,0.0783,729.0,
0.875,0.118,1093.0,
0.833,0.154,1458.0,
0.797,0.197,1822.0,
0.754,0.233,2187.0,
0.717,0.271,2551.0,
0.677,0.308,2916.0,
0.641,0.353,3280.0,
0.613,0.386,3645.0,
0.571,0.422,4009.0,
0.532,0.463,4374.0,
0.491,0.501,4738.0,
0.459,0.529,5103.0,
0.415,0.576,5467.0,
0.379,0.607,5832.0,
0.348,0.644,6196.0,
0.31,0.683,6561.0,
0.274,0.725,6925.0,
0.245,0.744,7290.0,
0.21,0.787,7654.0,
0.179,0.822,8019.0,
0.149,0.839,8383.0,
0.121,0.87,8748.0,
0.0947,0.901,9112.0,
0.0719,0.925,9477.0,
0.054,0.929,9841.0,
0.0391,0.956,10206.0,
0.029,0.967,10570.0,
0.0224,0.981,10935.0,
0.0185,0.971,11299.0,
