A,P,time,cat
0.994,0.0,0.0,0.012
0.962,0.0359,223.0,
0.911,0.0725,446.0,
0.878,0.107,669.0,
0.844,0.141,892.0,
0.812,0.179,1115.0,
0.78,0.215,1338.0,
0.745,0.254,1561.0,
0.696,0.288,1784.0,
0.658,0.321,2007.0,
0.633,0.353,2230.0,
0.594,0.392,2453.0,
0.562,0.425,2676.0,
0.53,0.458,2899.0,
0.495,0.495,3122.0,
0.462,0.53,3345.0,
0.425,0.556,3568.0,
0.395,0.592,3791.0,
0.362,0.634,4014.0,
0.329,0.665,4237.0,
0.296,0.701,4460.0,
0.266,0.726,4683.0,
0.234,0.759,4906.0,
0.205,0.789,5129.0,
0.175,0.808,5352.0,
0.149,0.845,5575.0,
0.123,0.874,5798.0,
0.0991,0.893,6021.0,
0.0779,0.905,6244.0,
0.0588,0.925,6467.0,
0.0444,0.945,6690.0,
0.0339,0.962,6913.0,
0.026,0.968,7136.0,
0.0212,0.976,7359.0,
0.018,0.974,7582.0,
0.0164,0.983,7805.0,
0.0154,0.974,8028.0,
0.0149,0.985,8251.0,
0.0147,0.985,8474.0,
