A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.027
0.124,0.0513,0.8,316.0,
0.0864,0.108,0.781,633.0,
0.0802,0.159,0.733,949.0,
0.0751,0.215,0.688,1266.0,
0.0695,0.271,0.631,1582.0,
0.0639,0.327,0.583,1898.0,
0.0591,0.376,0.544,2215.0,
0.0543,0.429,0.492,2531.0,
0.049,0.481,0.443,2848.0,
0.0442,0.534,0.404,3164.0,
0.0396,0.589,0.354,3480.0,
0.0344,0.639,0.308,3797.0,
0.0299,0.685,0.266,4113.0,
0.0255,0.726,0.225,4430.0,
0.0214,0.766,0.187,4746.0,
0.0173,0.813,0.15,5062.0,
0.0136,0.859,0.116,5379.0,
0.0102,0.882,0.0859,5695.0,
0.00735,0.925,0.0594,6012.0,
0.00506,0.945,0.0404,6328.0,
0.00323,0.96,0.0255,6644.0,
0.00202,0.969,0.0158,6961.0,
0.00121,0.983,0.00931,7277.0,
0.0,0.988,0.00545,7594.0,
0.0,0.997,0.00316,7910.0,
