A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.03375
0.2,0.0403,0.744,205.0,
0.101,0.0848,0.787,409.0,
0.0847,0.127,0.759,614.0,
0.0789,0.173,0.721,818.0,
0.0753,0.218,0.683,1023.0,
0.0697,0.262,0.641,1227.0,
0.066,0.305,0.601,1432.0,
0.0615,0.345,0.556,1636.0,
0.0575,0.389,0.516,1841.0,
0.0535,0.431,0.485,2046.0,
0.0494,0.475,0.448,2250.0,
0.0454,0.511,0.407,2455.0,
0.042,0.564,0.373,2659.0,
0.0372,0.596,0.337,2864.0,
0.0339,0.634,0.305,3068.0,
0.0302,0.671,0.266,3273.0,
0.0266,0.706,0.235,3477.0,
0.0231,0.755,0.2,3682.0,
0.02,0.786,0.17,3886.0,
0.0166,0.819,0.141,4091.0,
0.0138,0.856,0.116,4296.0,
0.011,0.877,0.0914,4500.0,
0.00861,0.903,0.0704,4705.0,
0.00648,0.932,0.0518,4909.0,
0.00478,0.944,0.0373,5114.0,
0.0034,0.959,0.0259,5318.0,
0.00235,0.973,0.0181,5523.0,
0.00163,0.975,0.012,5727.0,
0.0011,0.981,0.00807,5932.0,
