A,P,time,cat
0.999,0.0,0.0,0.033
0.921,0.0457,1.739,
0.885,0.0919,3.478,
0.838,0.136,5.216,
0.789,0.182,6.955,
0.742,0.229,8.694,
0.697,0.273,10.43,
0.658,0.315,12.17,
0.617,0.353,13.91,
0.571,0.402,15.65,
0.53,0.438,17.39,
0.49,0.485,19.13,
0.446,0.525,20.87,
0.415,0.552,22.6,
0.374,0.6,24.34,
0.339,0.635,26.08,
0.304,0.665,27.82,
0.269,0.71,29.56,
0.243,0.729,31.3,
0.212,0.767,33.04,
0.185,0.788,34.78,
0.158,0.824,36.51,
0.14,0.843,38.25,
0.121,0.855,39.99,
0.104,0.884,41.73,
0.0906,0.883,43.47,
0.081,0.907,45.21,
0.0721,0.917,46.95,
0.0665,0.921,48.69,
0.0614,0.921,50.42,
0.0579,0.924,52.16,
0.055,0.929,53.9,
0.0532,0.932,55.64,
0.052,0.938,57.38,
