P,A,time,cat
0.0,1.001,0.0,0.046
0.0947,0.904,420.0,
0.18,0.817,839.0,
0.251,0.737,1259.0,
0.319,0.681,1679.0,
0.386,0.599,2098.0,
0.44,0.547,2518.0,
0.486,0.5,2938.0,
0.536,0.45,3357.0,
0.586,0.409,3777.0,
0.626,0.363,4197.0,
0.664,0.326,4617.0,
0.699,0.293,5036.0,
0.731,0.262,5456.0,
0.761,0.233,5876.0,
0.789,0.209,6295.0,
0.814,0.184,6715.0,
0.832,0.164,7135.0,
0.858,0.149,7554.0,
0.858,0.132,7974.0,
0.873,0.117,8394.0,
0.89,0.105,8813.0,
0.902,0.0933,9233.0,
0.913,0.0827,9653.0,
0.919,0.074,10072.0,
0.938,0.0656,10492.0,
0.938,0.0594,10912.0,
0.93,0.0539,11332.0,
0.936,0.0483,11751.0,
0.94,0.0437,12171.0,
0.946,0.0401,12591.0,
0.964,0.0361,13010.0,
0.969,0.0335,13430.0,
0.976,0.0304,13850.0,
0.962,0.028,14269.0,
0.972,0.0264,14689.0,
