P,A,time,cat
0.0,1.0,0.0,0.103
0.0258,0.888,41.41,
0.052,0.852,82.83,
0.0783,0.826,124.0,
0.106,0.801,166.0,
0.132,0.778,207.0,
0.161,0.749,248.0,
0.191,0.723,290.0,
0.222,0.69,331.0,
0.251,0.658,373.0,
0.283,0.629,414.0,
0.315,0.594,456.0,
0.346,0.56,497.0,
0.386,0.53,538.0,
0.417,0.492,580.0,
0.455,0.457,621.0,
0.498,0.42,663.0,
0.541,0.38,704.0,
0.584,0.333,745.0,
0.631,0.287,787.0,
0.692,0.241,828.0,
0.745,0.189,870.0,
0.807,0.134,911.0,
0.866,0.0776,953.0,
0.934,0.0349,994.0,
0.971,0.0134,1035.0,
0.984,0.00705,1077.0,
0.979,0.00568,1118.0,
0.989,0.00531,1160.0,
0.979,0.00521,1201.0,
