A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.076
0.195,0.692,0.0476,2649.0,
0.182,0.654,0.0944,5299.0,
0.171,0.607,0.142,7948.0,
0.163,0.577,0.19,10598.0,
0.153,0.543,0.234,13247.0,
0.142,0.506,0.281,15897.0,
0.132,0.474,0.327,18546.0,
0.123,0.444,0.366,21196.0,
0.114,0.407,0.413,23845.0,
0.104,0.369,0.458,26495.0,
0.0952,0.339,0.489,29144.0,
0.0875,0.316,0.532,31794.0,
0.079,0.282,0.569,34443.0,
0.0718,0.257,0.611,37093.0,
0.0639,0.231,0.639,39742.0,
0.0579,0.204,0.673,42392.0,
0.0509,0.184,0.707,45041.0,
0.0452,0.162,0.724,47691.0,
0.0403,0.143,0.757,50340.0,
0.0354,0.126,0.788,52990.0,
0.0315,0.111,0.809,55639.0,
0.0278,0.0997,0.82,58289.0,
0.0252,0.0895,0.837,60938.0,
0.0228,0.0817,0.847,63588.0,
0.0207,0.0743,0.864,66237.0,
0.0195,0.0693,0.868,68887.0,
0.0181,0.0648,0.874,71536.0,
0.0172,0.0613,0.877,74186.0,
0.0167,0.0596,0.881,76835.0,
