A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.095
0.19,0.686,0.0432,1917.0,
0.181,0.646,0.0861,3835.0,
0.171,0.606,0.126,5752.0,
0.162,0.578,0.17,7670.0,
0.154,0.543,0.212,9587.0,
0.145,0.517,0.256,11505.0,
0.137,0.487,0.291,13422.0,
0.127,0.455,0.336,15340.0,
0.119,0.424,0.371,17257.0,
0.111,0.389,0.418,19175.0,
0.102,0.361,0.455,21092.0,
0.0925,0.339,0.491,23009.0,
0.0874,0.308,0.524,24927.0,
0.0799,0.284,0.559,26844.0,
0.072,0.259,0.593,28762.0,
0.0654,0.234,0.621,30679.0,
0.0587,0.212,0.659,32597.0,
0.0534,0.192,0.689,34514.0,
0.0483,0.173,0.712,36432.0,
0.0429,0.155,0.726,38349.0,
0.0389,0.138,0.746,40267.0,
0.0344,0.125,0.769,42184.0,
0.0311,0.11,0.797,44101.0,
0.0278,0.101,0.804,46019.0,
0.0252,0.0903,0.809,47936.0,
0.0231,0.0838,0.827,49854.0,
0.0214,0.077,0.837,51771.0,
0.02,0.0713,0.847,53689.0,
0.019,0.067,0.849,55606.0,
0.0179,0.0642,0.863,57524.0,
0.017,0.0609,0.858,59441.0,
0.0164,0.0592,0.875,61359.0,
0.016,0.057,0.867,63276.0,
