P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.12
0.119,0.866,0.0091,57.56,
0.232,0.747,0.00892,115.0,
0.329,0.634,0.00856,173.0,
0.41,0.544,0.00818,230.0,
0.489,0.476,0.00774,288.0,
0.548,0.413,0.00733,345.0,
0.607,0.351,0.00704,403.0,
0.659,0.302,0.00662,460.0,
0.697,0.261,0.00623,518.0,
0.722,0.222,0.00596,576.0,
0.752,0.192,0.0056,633.0,
0.783,0.166,0.00534,691.0,
0.814,0.143,0.00511,748.0,
0.826,0.122,0.00489,806.0,
0.841,0.106,0.00475,863.0,
0.855,0.0904,0.00458,921.0,
0.868,0.078,0.00439,978.0,
0.863,0.0673,0.00427,1036.0,
0.894,0.0576,0.00418,1094.0,
0.882,0.0503,0.00407,1151.0,
0.891,0.0431,0.00405,1209.0,
0.905,0.0374,0.00392,1266.0,
0.913,0.0322,0.00389,1324.0,
0.914,0.0277,0.00382,1381.0,
0.917,0.0235,0.00376,1439.0,
0.921,0.0203,0.00373,1496.0,
0.923,0.0175,0.00369,1554.0,
