P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.096
0.0876,0.893,0.0114,43.17,
0.179,0.796,0.0111,86.33,
0.26,0.715,0.011,130.0,
0.327,0.637,0.0104,173.0,
0.4,0.563,0.0101,216.0,
0.455,0.507,0.00968,259.0,
0.51,0.455,0.00927,302.0,
0.553,0.403,0.00874,345.0,
0.595,0.368,0.00837,388.0,
0.641,0.325,0.00797,432.0,
0.671,0.289,0.00769,475.0,
0.696,0.26,0.00729,518.0,
0.726,0.236,0.00695,561.0,
0.749,0.208,0.00656,604.0,
0.768,0.184,0.00642,648.0,
0.791,0.167,0.00608,691.0,
0.813,0.149,0.00581,734.0,
0.818,0.131,0.00555,777.0,
0.849,0.119,0.0054,820.0,
0.834,0.107,0.00517,863.0,
0.862,0.0953,0.00496,906.0,
0.869,0.0852,0.00488,950.0,
0.881,0.0752,0.00468,993.0,
0.892,0.0676,0.00465,1036.0,
0.895,0.0606,0.00448,1079.0,
0.898,0.0547,0.00442,1122.0,
0.915,0.0482,0.00432,1166.0,
0.914,0.0436,0.00423,1209.0,
0.926,0.0383,0.00415,1252.0,
0.927,0.0346,0.00412,1295.0,
0.917,0.0306,0.00404,1338.0,
0.931,0.0279,0.00397,1381.0,
0.923,0.0245,0.00392,1424.0,
0.931,0.0218,0.00391,1468.0,
0.917,0.0196,0.00385,1511.0,
0.938,0.0176,0.00382,1554.0,
