P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.0375
0.109,0.0126,0.874,10.71,
0.22,0.0124,0.776,21.43,
0.317,0.012,0.671,32.14,
0.396,0.0112,0.58,42.86,
0.472,0.0105,0.513,53.57,
0.534,0.00994,0.452,64.29,
0.589,0.00924,0.395,75.0,
0.639,0.00874,0.344,85.71,
0.686,0.00826,0.302,96.43,
0.719,0.00781,0.261,107.0,
0.758,0.00746,0.231,118.0,
0.78,0.00717,0.2,129.0,
0.81,0.00686,0.176,139.0,
0.843,0.00668,0.154,150.0,
0.847,0.00647,0.136,161.0,
0.868,0.00629,0.119,171.0,
0.887,0.00611,0.104,182.0,
0.899,0.00597,0.0908,193.0,
0.911,0.00582,0.0786,204.0,
0.919,0.00571,0.0692,214.0,
0.93,0.00561,0.0607,225.0,
0.934,0.00558,0.0529,236.0,
0.949,0.00548,0.0465,246.0,
0.954,0.00544,0.0413,257.0,
0.951,0.00537,0.0358,268.0,
0.961,0.00536,0.0311,279.0,
0.953,0.00536,0.0274,289.0,
0.974,0.00529,0.0238,300.0,
