P,A1,A,time,cat
0.0,0.0,1.015,0.0,0.03
0.103,0.0162,0.874,10.34,
0.21,0.0158,0.769,20.69,
0.304,0.0151,0.684,31.03,
0.385,0.0142,0.595,41.38,
0.455,0.0131,0.527,51.72,
0.525,0.0122,0.456,62.07,
0.577,0.0113,0.407,72.41,
0.621,0.0105,0.355,82.76,
0.674,0.00987,0.311,93.1,
0.706,0.00929,0.277,103.0,
0.748,0.00863,0.241,114.0,
0.772,0.00823,0.213,124.0,
0.795,0.00778,0.188,134.0,
0.83,0.00751,0.166,145.0,
0.837,0.00719,0.145,155.0,
0.866,0.00693,0.127,166.0,
0.89,0.00665,0.11,176.0,
0.898,0.0064,0.0983,186.0,
0.914,0.00622,0.0857,197.0,
0.923,0.00617,0.0755,207.0,
0.918,0.00598,0.0659,217.0,
0.924,0.00586,0.0585,228.0,
0.941,0.00578,0.051,238.0,
0.947,0.00568,0.0455,248.0,
0.949,0.00555,0.0396,259.0,
0.95,0.00559,0.0351,269.0,
0.975,0.0055,0.0307,279.0,
0.969,0.00542,0.0273,290.0,
0.964,0.00534,0.0237,300.0,
