A,P,time,cat
1.003,0.0,0.0,0.019
0.847,0.15,7748.0,
0.737,0.267,15496.0,
0.646,0.361,23244.0,
0.547,0.451,30992.0,
0.476,0.519,38741.0,
0.418,0.588,46489.0,
0.36,0.636,54237.0,
0.311,0.681,61985.0,
0.271,0.728,69733.0,
0.238,0.767,77481.0,
0.21,0.783,85229.0,
0.184,0.821,92977.0,
0.16,0.846,100725.0,
0.142,0.851,108474.0,
0.126,0.867,116222.0,
0.11,0.89,123970.0,
0.0983,0.89,131718.0,
0.0879,0.914,139466.0,
0.0786,0.933,147214.0,
0.0706,0.928,154962.0,
0.0645,0.943,162710.0,
0.059,0.938,170458.0,
0.0535,0.945,178206.0,
0.0493,0.943,185955.0,
0.0449,0.944,193703.0,
0.042,0.949,201451.0,
0.0395,0.959,209199.0,
0.037,0.955,216947.0,
