A,P,time,cat
1.003,0.0,0.0,0.028499999999999998
0.874,0.129,3955.0,
0.791,0.217,7910.0,
0.707,0.303,11864.0,
0.626,0.379,15819.0,
0.562,0.441,19774.0,
0.495,0.493,23728.0,
0.455,0.55,27683.0,
0.406,0.595,31638.0,
0.362,0.637,35593.0,
0.326,0.686,39548.0,
0.291,0.702,43502.0,
0.266,0.733,47457.0,
0.24,0.767,51412.0,
0.215,0.779,55366.0,
0.195,0.803,59321.0,
0.178,0.823,63276.0,
0.159,0.846,67231.0,
0.145,0.851,71186.0,
0.132,0.876,75140.0,
0.119,0.888,79095.0,
0.11,0.892,83050.0,
0.0993,0.902,87004.0,
0.0921,0.912,90959.0,
0.0845,0.918,94914.0,
0.0775,0.923,98869.0,
0.0718,0.931,102824.0,
0.066,0.935,106778.0,
0.0616,0.933,110733.0,
0.0576,0.952,114688.0,
0.0533,0.945,118642.0,
0.0493,0.958,122597.0,
0.0468,0.955,126552.0,
