A,P,time,cat
0.998,0.0,0.0,0.032
0.775,0.198,7.571,
0.636,0.35,15.14,
0.523,0.472,22.71,
0.441,0.554,30.29,
0.374,0.617,37.86,
0.325,0.671,45.43,
0.287,0.709,53.0,
0.255,0.742,60.57,
0.229,0.773,68.14,
0.207,0.791,75.71,
0.185,0.813,83.29,
0.167,0.827,90.86,
0.154,0.846,98.43,
0.142,0.855,106.0,
0.13,0.865,114.0,
0.12,0.877,121.0,
0.111,0.896,129.0,
0.102,0.89,136.0,
0.0959,0.898,144.0,
0.0902,0.917,151.0,
0.0849,0.911,159.0,
0.0799,0.921,167.0,
0.0755,0.916,174.0,
0.0728,0.92,182.0,
0.0688,0.926,189.0,
0.0653,0.933,197.0,
0.064,0.936,204.0,
0.0612,0.941,212.0,
