A,P,time,cat
1.012,0.0,0.0,0.069
0.891,0.0707,3.71,
0.803,0.153,7.419,
0.731,0.229,11.13,
0.665,0.302,14.84,
0.605,0.369,18.55,
0.537,0.437,22.26,
0.479,0.493,25.97,
0.425,0.555,29.68,
0.376,0.59,33.39,
0.334,0.652,37.1,
0.294,0.683,40.81,
0.254,0.727,44.52,
0.224,0.77,48.23,
0.196,0.788,51.94,
0.17,0.818,55.65,
0.148,0.846,59.35,
0.129,0.859,63.06,
0.112,0.875,66.77,
0.0959,0.903,70.48,
0.0835,0.904,74.19,
0.0722,0.917,77.9,
0.0626,0.921,81.61,
0.0538,0.934,85.32,
0.0469,0.941,89.03,
0.041,0.96,92.74,
0.0361,0.949,96.45,
0.0313,0.96,100.0,
0.0279,0.976,104.0,
0.0247,0.961,108.0,
0.0219,0.958,111.0,
0.0197,0.973,115.0,
