A,P,time,cat
1.006,0.0,0.0,0.046
0.918,0.0702,5.172,
0.835,0.147,10.34,
0.758,0.217,15.52,
0.684,0.286,20.69,
0.629,0.354,25.86,
0.564,0.417,31.03,
0.512,0.479,36.21,
0.46,0.524,41.38,
0.407,0.574,46.55,
0.365,0.618,51.72,
0.323,0.656,56.9,
0.289,0.703,62.07,
0.256,0.731,67.24,
0.226,0.768,72.41,
0.196,0.78,77.59,
0.172,0.813,82.76,
0.153,0.844,87.93,
0.132,0.86,93.1,
0.117,0.868,98.28,
0.103,0.892,103.0,
0.0893,0.893,109.0,
0.0787,0.916,114.0,
0.0682,0.921,119.0,
0.0609,0.931,124.0,
0.053,0.94,129.0,
0.047,0.95,134.0,
0.041,0.945,140.0,
0.0363,0.955,145.0,
0.0317,0.968,150.0,
