A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.034
0.748,0.145,0.0743,226.0,
0.689,0.134,0.143,452.0,
0.636,0.123,0.213,678.0,
0.582,0.112,0.28,904.0,
0.522,0.101,0.345,1130.0,
0.463,0.0907,0.412,1356.0,
0.415,0.0805,0.477,1582.0,
0.361,0.0697,0.545,1808.0,
0.306,0.0603,0.598,2034.0,
0.257,0.0504,0.66,2260.0,
0.215,0.0414,0.726,2486.0,
0.173,0.0334,0.77,2712.0,
0.131,0.0259,0.818,2938.0,
0.0985,0.0193,0.858,3164.0,
0.0728,0.0139,0.9,3390.0,
0.0532,0.0103,0.921,3616.0,
0.0409,0.00795,0.941,3842.0,
0.0331,0.00641,0.953,4068.0,
0.0291,0.0056,0.96,4294.0,
0.0269,0.00518,0.955,4520.0,
