A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0425
0.752,0.143,0.0676,160.0,
0.684,0.133,0.129,319.0,
0.648,0.125,0.189,479.0,
0.6,0.116,0.246,639.0,
0.55,0.106,0.307,798.0,
0.5,0.0967,0.372,958.0,
0.452,0.0863,0.424,1118.0,
0.402,0.0773,0.478,1277.0,
0.358,0.0694,0.536,1437.0,
0.314,0.0601,0.594,1597.0,
0.269,0.0517,0.64,1756.0,
0.229,0.0433,0.688,1916.0,
0.187,0.0361,0.744,2075.0,
0.153,0.0296,0.779,2235.0,
0.121,0.0233,0.817,2395.0,
0.0934,0.0178,0.857,2554.0,
0.0705,0.0135,0.892,2714.0,
0.0538,0.0104,0.914,2874.0,
0.0426,0.0083,0.934,3033.0,
0.0355,0.00684,0.944,3193.0,
0.0307,0.00594,0.935,3353.0,
0.0282,0.00543,0.954,3512.0,
0.0266,0.00508,0.943,3672.0,
