A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04875
0.179,0.135,0.69,391.0,
0.155,0.249,0.594,782.0,
0.135,0.35,0.515,1173.0,
0.117,0.438,0.45,1564.0,
0.102,0.504,0.392,1956.0,
0.0897,0.568,0.339,2347.0,
0.0772,0.627,0.299,2738.0,
0.0675,0.671,0.258,3129.0,
0.0592,0.709,0.226,3520.0,
0.0529,0.75,0.2,3911.0,
0.0464,0.771,0.177,4302.0,
0.0405,0.799,0.154,4693.0,
0.036,0.822,0.138,5084.0,
0.0318,0.846,0.122,5476.0,
0.0282,0.86,0.109,5867.0,
0.0255,0.873,0.0956,6258.0,
0.0223,0.885,0.0856,6649.0,
0.0198,0.89,0.0767,7040.0,
0.0179,0.91,0.0685,7431.0,
0.0161,0.908,0.0615,7822.0,
0.0146,0.929,0.056,8213.0,
0.0132,0.929,0.0509,8605.0,
0.012,0.933,0.0463,8996.0,
0.0112,0.944,0.0417,9387.0,
0.00995,0.956,0.039,9778.0,
0.00927,0.958,0.0355,10169.0,
