A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.039
0.18,0.123,0.7,437.0,
0.16,0.23,0.611,875.0,
0.138,0.321,0.537,1312.0,
0.123,0.404,0.473,1750.0,
0.109,0.468,0.412,2187.0,
0.0963,0.531,0.371,2624.0,
0.0856,0.584,0.328,3062.0,
0.0753,0.633,0.291,3499.0,
0.0673,0.675,0.258,3936.0,
0.06,0.704,0.228,4374.0,
0.0538,0.741,0.2,4811.0,
0.0477,0.765,0.183,5249.0,
0.0422,0.793,0.161,5686.0,
0.0377,0.819,0.145,6123.0,
0.034,0.832,0.13,6561.0,
0.0307,0.854,0.118,6998.0,
0.0273,0.857,0.104,7436.0,
0.0246,0.871,0.0941,7873.0,
0.0224,0.886,0.0854,8310.0,
0.0203,0.9,0.0763,8748.0,
0.0187,0.906,0.0702,9185.0,
0.0166,0.911,0.0645,9623.0,
0.0153,0.916,0.0588,10060.0,
0.0138,0.932,0.053,10497.0,
0.0127,0.949,0.0487,10935.0,
0.0118,0.945,0.0454,11372.0,
0.0109,0.953,0.0414,11809.0,
0.01,0.94,0.0386,12247.0,
0.00926,0.954,0.0357,12684.0,
0.0086,0.951,0.0329,13122.0,
0.00819,0.959,0.0311,13559.0,
